aluminium	ammonia	arsenic	barium	cadmium	chloramine	chromium	copper	fluoride	bacteria	viruses	lead	nitrates	nitrites	mercury	perchlorate	radium	selenium	silver	uranium	is_safe
2.72	26.81	0.01	0.28	0.005	5.37	0.8	1.62	0.96	0	0	0.138	5.66	1.93	0	22.32	0.2	0.01	0.01	0.06	1
3.13	9.42	0.06	0.28	0.09	3.72	0.3	0.99	1.12	0.02	0.006	0.004	17.17	1.99	0.007	41.3	4.26	0.02	0.16	0.01	0
0.05	28.38	0.04	1.25	0.006	5.09	0.05	1.33	1.29	0.43	0.006	0.108	9.01	1.84	0.004	23.76	2.12	0.07	0.07	0.01	1
0.09	7.11	0.01	0.46	0.05	0.07	0.01	0.08	0.33	0	0	0.061	1.87	0.43	0.01	6.11	0.84	0.01	0.03	0.02	0
0.03	23.58	0.04	0.57	0.09	0.05	0.06	1.56	0.21	0.73	0.73	0.111	4.39	1.83	0.001	6.21	3.81	0.09	0.1	0.04	0
2.47	29.2	0.04	1.28	0.002	2.52	0.45	1.54	1.14	0.68	0.68	0.136	8.21	1.2	0.008	22.35	3.8	0.04	0.11	0.02	1
0.21	24.42	0.15	3.18	0.02	4.02	0.43	0.04	0.69	0.74	0.74	0.046	12.11	2.12	0.003	4.79	1.55	0.01	0.47	0	0
0.02	10.11	0.03	0.15	0.008	4.8	0.44	1.17	0.9	0.95	0.95	0.014	17.66	1.04	0.007	45.25	6.55	0.1	0.19	0.04	0
0.02	10.15	0.04	1.98	0.001	7.97	0.32	1.98	0.66	0.06	0.008	0.101	7.22	1.69	0.009	5.2	5.63	0.04	0.12	0.01	0
2.33	29.23	0.04	2.76	0.006	6.06	0.46	0.14	0.75	0.51	0.51	0.093	4.2	1.88	0.009	12.48	4.54	0.07	0.38	0.08	1
0.05	4.97	0.09	0.45	0.03	0.07	0.03	1.88	0.33	0.13	0.007	0.021	18.78	1.8	0.007	8.09	1.32	0.1	0.03	0.08	0
0.06	23.58	0.001	0.57	0.003	4.3	0.82	1.57	0.43	0.04	0.003	0.089	14.77	1.97	0.005	0.91	5.11	0.03	0.2	0.03	0
0.09	1.36	0.04	3.45	0.003	3.42	0.03	1.39	1.12	0.1	0.001	0.108	9.36	1.58	0.009	42.15	4.39	0.02	0.11	0.07	0
3.99	4.38	0.97	3.1	0.04	5.76	0.09	1.69	0.11	0.47	0.008	0.058	8.78	1.84	0.001	47.44	7.51	0	0.19	0.09	0
2.08	25.21	0.01	2.13	0.003	1.22	0.52	0.4	0.59	0.61	0.61	0.04	18.49	1.38	0.01	18.52	0.05	0.03	0.05	0.02	1
2.59	-0.01	1.01	3.57	0.11	1.34	0.26	1.8	0.72	0.57	0.57	0.088	10.09	1.59	0.009	36.75	7.7	0.03	0.34	0.02	0
0.02	0.15	0.09	1.96	0.02	0.05	0.08	0.74	0.54	0	0	0.181	13.68	1.43	0.005	3.88	1.11	0.03	0.02	0	0
0.06	14.67	0.02	0.35	0.001	2.41	0.54	1.28	0.87	0.9	0.9	0.024	13.82	1.29	0.008	7.3	2.55	0.06	0.17	0.02	0
0.08	0.24	0.02	0.62	0.05	0.02	0.04	0.08	0.05	0	0.002	0.102	15.03	0.93	0.007	5.97	2.33	0.03	0.02	0.03	0
0.14	29	0.41	2.64	0.12	3.65	0.86	0.08	1.39	0.09	0.005	0.001	16.6	1.28	0	31.73	3.6	0.04	0.12	0.05	0
0.03	22.26	0.03	1.79	0.005	5.98	0.7	1.92	1.36	0.94	0.94	0.128	7.67	1.54	0.008	24.13	0.85	0.07	0.36	0.03	0
0.19	13.19	0.97	1.94	0.05	7.41	0.24	0.08	0.61	0.2	0.001	0.03	2.19	1.18	0.009	6.02	3.6	0	0.37	0.04	0
0.09	11.2	0.62	3.3	0.02	7.71	0.03	0.05	1.38	0.26	0.005	0.033	7.54	2.48	0.007	11.43	2.42	0.09	0.26	0.02	0
0.01	10.24	0.03	1.94	0.01	0.01	0	0.1	1.38	0.26	0.005	0.033	8.03	0.19	0.007	1.19	0.04	0.09	0.05	0.02	0
0.1	3.72	0.09	1.66	0.07	0.05	0.05	0.05	0.14	0	0.008	0.155	5.88	0.75	0.01	5.84	0.33	0.02	0.09	0.02	0
0.03	8.15	0.08	0.33	0.01	0.05	0.1	1.43	1.35	0.27	0.004	0.026	7.88	0.93	0.009	0.26	4.57	0.07	0.09	0.06	0
4.4	16.69	0.46	1.76	0.03	7.08	0.85	0.99	0.87	0	0.002	0.17	5.62	1.95	0.001	54.96	5.35	0.03	0.42	0.07	0
2.25	23.13	0.97	2.37	0.12	4.68	0.52	0.61	0.35	0	0.86	0.132	8.66	2.14	0	15.67	7.82	0.03	0.4	0.01	0
0.11	14.3	0.47	0.34	0.08	6.17	0.04	0.06	0.77	0.52	0.52	0.001	17.6	1.82	0.009	50.22	3.55	0.1	0.24	0.06	0
0.09	0.36	0	1.66	0.01	0.08	0.03	0.06	0.36	0.28	0.004	0.02	3.79	2	0.006	5.67	1.45	0.05	0.03	0.06	0
0.04	3.04	0.08	0.57	0.09	0.04	0.07	0.06	0.96	0	0	0.138	6.15	1	0	0.99	0.2	0.01	0.08	0.06	1
